id,sentiment,kfold,lr_pred
1236_1,0,0,0.2611709964492748
3744_4,0,0,0.19362567602463743
7335_1,0,0,0.4876674239081777
11281_2,0,0,0.09502824746672334
5188_1,0,0,0.2620062197302297
12249_8,1,0,0.718116934363692
3180_2,0,0,0.026095243478459516
2270_1,0,0,0.02417980467957751
11854_7,1,0,0.28254205642096253
4203_2,0,0,0.20050693083618215
5782_3,0,0,0.2679143934838451
2088_1,0,0,0.010667748130261674
9955_9,1,0,0.8896506693624755
12422_1,0,0,0.23165961540881913
4591_1,0,0,0.19816565913979162
6247_1,0,0,0.29633701981944444
6545_10,1,0,0.9098189230044513
8539_8,1,0,0.8586370310546727
7706_7,1,0,0.7442990968328305
10526_3,0,0,0.10282806482143787
10187_7,1,0,0.8620453025172219
753_8,1,0,0.889667964041802
11826_10,1,0,0.8395523671925997
11013_1,0,0,0.12293392774671974
9994_10,1,0,0.8430980331453544
2919_10,1,0,0.907781743141203
11091_2,0,0,0.4013093086531497
529_1,0,0,0.32160540377681857
2978_1,0,0,0.24999710159937466
235_10,1,0,0.9902786251228156
11340_7,1,0,0.8522810479498952
2077_2,0,0,0.02291747109952621
4342_10,1,0,0.44012791022115233
2679_8,1,0,0.6738497577733072
2793_9,1,0,0.9171209853754267
464_10,1,0,0.8989490605745522
2132_4,0,0,0.4276738684374833
6840_4,0,0,0.44972136154939085
5772_1,0,0,0.008991862149613089
7570_10,1,0,0.8106448995164145
2856_1,0,0,0.02068373421263828
2109_9,1,0,0.787438482411687
3327_10,1,0,0.9702512500311447
3037_1,0,0,0.014866661745879582
11789_10,1,0,0.7088551653415958
5977_8,1,0,0.8839562335169089
10137_1,0,0,0.22389032725650293
8619_1,0,0,0.09597667891964783
6934_4,0,0,0.3388447082947476
11450_10,1,0,0.8865881259669405
2686_1,0,0,0.3648681929577083
8430_3,0,0,0.6351025572175613
7572_1,0,0,0.014723466193623736
3414_1,0,0,0.049345476741229105
8237_8,1,0,0.6984941237465195
4371_2,0,0,0.27487237344906795
5634_8,1,0,0.8617522269192665
9434_2,0,0,0.04095690721621813
11444_2,0,0,0.0773169406445043
12065_7,1,0,0.7145986466801915
3803_9,1,0,0.8022431833793255
8177_8,1,0,0.8020245966173484
672_1,0,0,0.10077856893373804
3638_10,1,0,0.8475527243680574
10399_4,0,0,0.3180764959376111
3364_10,1,0,0.7529999435015317
6040_1,0,0,0.035224973373099336
11729_10,1,0,0.9111062164243364
2909_4,0,0,0.6315683773533294
3637_1,0,0,0.24857637476269373
1702_1,0,0,0.03759543012361897
10122_7,1,0,0.16182308146240276
2968_10,1,0,0.6114548994113755
10816_10,1,0,0.5559338743618999
2184_1,0,0,0.09390657681136268
5042_9,1,0,0.9722673985550131
8721_10,1,0,0.8363445141088319
3187_1,0,0,0.1582686868347397
10404_4,0,0,0.2215300868984168
3843_3,0,0,0.8667632459938879
8791_1,0,0,0.2850555637635074
282_9,1,0,0.882830484279073
1192_1,0,0,0.03502449063805898
2645_3,0,0,0.04368443414372417
24_1,0,0,0.04328017308641137
10055_3,0,0,0.5709575372452727
6261_2,0,0,0.29171104875345194
6590_9,1,0,0.7244189475498445
11973_10,1,0,0.6419559378964264
3664_10,1,0,0.5025705904073863
8423_4,0,0,0.1858206536747613
1838_10,1,0,0.6114383540332606
12453_1,0,0,0.03144382053714114
7123_2,0,0,0.21623851987553566
2090_2,0,0,0.30086772743601925
6108_2,0,0,0.20270601399901317
2896_1,0,0,0.1547101277265874
6649_1,0,0,0.13524464265990427
7479_3,0,0,0.7008027297080758
7034_10,1,0,0.7594151784630809
7701_10,1,0,0.803019443374175
6006_4,0,0,0.03935535044059662
11802_1,0,0,0.384017750277016
2909_10,1,0,0.8040551340390858
11639_10,1,0,0.7833411892470461
12077_8,1,0,0.7731075413090488
8867_1,0,0,0.03665381504701748
7298_7,1,0,0.27750695998365604
8816_4,0,0,0.09269013089646784
4852_8,1,0,0.7954480684014543
5677_10,1,0,0.6587443984461008
10953_1,0,0,0.1684004717217401
4933_3,0,0,0.09977347312266623
5319_1,0,0,0.042610635725512616
7836_8,1,0,0.7063975390274952
2120_2,0,0,0.8150440695666159
3090_1,0,0,0.23922164742701724
5999_3,0,0,0.13477696158563132
5498_3,0,0,0.6146325712401116
6130_7,1,0,0.7154701746609504
3916_3,0,0,0.5201370200565424
7863_4,0,0,0.1974371349380153
10118_4,0,0,0.6556426645821559
2910_7,1,0,0.9400633142902071
395_10,1,0,0.9073440927111682
4905_1,0,0,0.06981073831611964
7409_2,0,0,0.04895188322524328
8380_9,1,0,0.7062353594498415
11690_2,0,0,0.37983938619372076
4207_4,0,0,0.07504150862091286
2128_8,1,0,0.9752960054867728
1769_8,1,0,0.8303417343790797
1045_2,0,0,0.0740998449433222
1630_8,1,0,0.6985232459116494
6095_1,0,0,0.21741673013614757
9032_8,1,0,0.8324429446315045
1710_7,1,0,0.308043609787674
11004_8,1,0,0.8971301711105045
11731_4,0,0,0.44010148368102187
5605_7,1,0,0.5704612555488331
5801_10,1,0,0.5755892446512916
11464_10,1,0,0.7031420775437575
10173_1,0,0,0.10208912261366068
3647_4,0,0,0.6778735633758161
3805_2,0,0,0.17697664323094264
11977_2,0,0,0.7256163428547314
11688_10,1,0,0.9596701860591631
8187_2,0,0,0.16869171652593415
120_8,1,0,0.6526166567987172
10776_4,0,0,0.3377978993537223
9946_9,1,0,0.5085148688190482
4567_1,0,0,0.21093678430194862
11249_4,0,0,0.20510250601614421
8662_1,0,0,0.004048437831388072
8378_1,0,0,0.0015370460063901191
6415_3,0,0,0.027618823610060104
12493_8,1,0,0.3429207200138295
8699_10,1,0,0.5410626029797825
7194_7,1,0,0.9495143212551612
11853_1,0,0,0.1849018642503901
1535_1,0,0,0.009786648024141196
3292_1,0,0,0.12364962256633397
7439_9,1,0,0.8948917262999484
7014_3,0,0,0.16932946591723716
1409_4,0,0,0.25771347408411027
2294_8,1,0,0.5631062908772404
293_7,1,0,0.33673317143896253
3751_2,0,0,0.07592504010414439
11702_10,1,0,0.7598842301004317
3150_10,1,0,0.9676256062765052
11462_4,0,0,0.13843808851275435
4655_4,0,0,0.0300340039785824
5704_2,0,0,0.2540364080662591
7141_3,0,0,0.014470305045063839
6515_1,0,0,0.462699081474352
6046_2,0,0,0.048990462628353715
9465_1,0,0,0.2946364342517312
11611_9,1,0,0.8744903726737029
5129_1,0,0,0.21654396978828525
3962_4,0,0,0.21702727894469878
358_10,1,0,0.8775293512935145
10826_10,1,0,0.9930676603724615
4650_2,0,0,0.09515211027458262
7651_8,1,0,0.5291102671020694
11121_1,0,0,0.16239984527833057
4181_9,1,0,0.6756478103975788
5916_10,1,0,0.8147525465038593
2399_7,1,0,0.8642408304813738
11071_10,1,0,0.8164538198082768
6811_10,1,0,0.6142405519298701
11106_10,1,0,0.9712118035364828
11919_7,1,0,0.9807264510277555
10703_3,0,0,0.18110516092128526
8820_4,0,0,0.09141563593772631
6522_10,1,0,0.7459024104054295
4804_7,1,0,0.39690499907562893
4988_2,0,0,0.12216138748431248
2711_1,0,0,0.1727093942566893
2998_3,0,0,0.1474784127188633
10113_1,0,0,0.08428881615749377
3553_8,1,0,0.5279900584320149
6857_10,1,0,0.7871660334182576
376_4,0,0,0.4544290834800865
11010_10,1,0,0.8465949386820482
9971_10,1,0,0.6797472166208224
11974_4,0,0,0.23836793977754606
11882_8,1,0,0.7878290608524496
2250_1,0,0,0.1864799729237009
6055_8,1,0,0.9486758675889432
1717_8,1,0,0.9362247082102645
8865_10,1,0,0.9456166633270344
10262_1,0,0,0.09598405516828712
5329_9,1,0,0.22956592316799904
498_10,1,0,0.9184671332826756
6833_2,0,0,0.28012726397206794
8203_7,1,0,0.7502353676455868
6237_4,0,0,0.3393467048289061
3889_2,0,0,0.08519513656512523
733_9,1,0,0.6750173013607015
6226_10,1,0,0.7787537563123529
6358_10,1,0,0.7186946788839286
402_2,0,0,0.12281175986007181
4399_9,1,0,0.6984700463413198
11493_7,1,0,0.6334491301459634
7077_2,0,0,0.18524101237299365
6212_9,1,0,0.915426070382673
10716_3,0,0,0.29219957486245407
10623_3,0,0,0.3554480296400928
3954_1,0,0,0.06172304599883334
5266_10,1,0,0.7713016975607475
5661_10,1,0,0.8509861962003937
9514_10,1,0,0.9880180722270314
5154_1,0,0,0.0009459014234253876
5771_1,0,0,0.005280838005407756
6923_10,1,0,0.794112008591223
1046_2,0,0,0.7349658280309691
8051_7,1,0,0.7383525011526831
3770_4,0,0,0.6991930071254048
1886_1,0,0,0.2544545420689574
1969_1,0,0,0.0204642327660677
3287_1,0,0,0.2354733129131179
1413_2,0,0,0.031075009469346344
10110_1,0,0,0.0144814150843363
9094_1,0,0,0.041286205258778026
9043_3,0,0,0.18347505417336668
2340_10,1,0,0.975796641416298
1578_1,0,0,0.1669415209933591
564_1,0,0,0.19840655371362634
7414_3,0,0,0.4459207960541059
1368_10,1,0,0.6800611050865892
8292_8,1,0,0.6984268532885088
4119_1,0,0,0.031076822698849756
2011_7,1,0,0.956037360015397
4124_8,1,0,0.8502572138263388
3527_2,0,0,0.15001914521165224
3128_9,1,0,0.806993759167691
8092_3,0,0,0.388432077163535
8384_1,0,0,0.16480010636798859
3382_10,1,0,0.6781531457865052
9499_4,0,0,0.04688022769644167
4236_3,0,0,0.2651185919393626
8042_3,0,0,0.08774796377147417
10021_8,1,0,0.8241440908753906
3459_8,1,0,0.6215057049674597
1632_7,1,0,0.6775554844063387
8181_10,1,0,0.8337250434022783
7698_10,1,0,0.8602956324159483
3207_7,1,0,0.3161202849279453
11604_1,0,0,0.012833272965082774
3483_2,0,0,0.3424672388130007
2888_10,1,0,0.7815915351901479
747_1,0,0,0.0804369114840937
6353_1,0,0,0.164562126754155
315_1,0,0,0.48142853828576637
6982_9,1,0,0.6623315164093392
9451_8,1,0,0.8874423967633361
5822_3,0,0,0.2291946416569015
11299_8,1,0,0.7492354058625349
10724_2,0,0,0.4496491924063505
723_8,1,0,0.8441551166198349
12069_10,1,0,0.9169911792943158
10149_9,1,0,0.7578081615732962
5748_10,1,0,0.9667097335912905
1889_10,1,0,0.9488688620101466
9376_1,0,0,0.3538420800104924
4126_4,0,0,0.07454854915226246
12444_3,0,0,0.15971902437073732
1180_4,0,0,0.3554429402810924
5028_10,1,0,0.6609801749688107
10422_7,1,0,0.8549886243145208
1524_7,1,0,0.8255302204004787
12002_10,1,0,0.7221005407581849
5011_1,0,0,0.0035834043848738647
11454_10,1,0,0.8369362047913493
4711_8,1,0,0.6456440126285558
8351_4,0,0,0.18589627631427588
6542_8,1,0,0.8457405142848092
4093_8,1,0,0.9262396001375225
11905_8,1,0,0.8915118035903373
5019_10,1,0,0.901680940194067
6598_1,0,0,0.049963321406662785
9629_1,0,0,0.4542624371830561
60_8,1,0,0.6249507614945874
4587_1,0,0,0.10656648155869353
8189_10,1,0,0.8911768431674405
2647_10,1,0,0.7559760760310322
2374_1,0,0,0.04962989254739046
10304_7,1,0,0.9335480472761629
10190_7,1,0,0.8709828751107788
448_10,1,0,0.845230971585343
4447_7,1,0,0.9194496810701545
4750_2,0,0,0.17014282499011835
6591_3,0,0,0.060158681089201534
4013_1,0,0,0.058691228756950035
191_3,0,0,0.7143697365658145
11408_7,1,0,0.895989983401238
333_10,1,0,0.6034535080720135
9837_7,1,0,0.28185016385135164
7227_2,0,0,0.18045475653918863
7908_9,1,0,0.8836152882820425
10270_1,0,0,0.24307124044348877
10709_1,0,0,0.006267600321385762
8618_8,1,0,0.8025360055681162
6082_4,0,0,0.19426882320986993
39_2,0,0,0.048246523789914515
5098_1,0,0,0.15552914097512366
8424_9,1,0,0.7612079609926026
1440_4,0,0,0.5725903453088651
3730_2,0,0,0.05664925732683357
6841_1,0,0,0.3778156475239632
12189_4,0,0,0.155382342557475
4460_9,1,0,0.4508675352086993
8153_1,0,0,0.15363050543880766
9728_3,0,0,0.07907090114842566
1167_7,1,0,0.42388949263792597
8139_10,1,0,0.8662576432426355
6854_10,1,0,0.9598609852903245
5523_8,1,0,0.798093948386611
478_2,0,0,0.15312238951556953
322_10,1,0,0.738619626131608
8574_9,1,0,0.8828762283868301
3398_3,0,0,0.5379039958013102
325_2,0,0,0.0946458258866198
8676_8,1,0,0.6411616404371318
9142_1,0,0,0.0521628488080963
7420_2,0,0,0.3290967938024103
5883_10,1,0,0.7841446885861418
2935_10,1,0,0.922331193400442
4813_9,1,0,0.9346468411883377
4431_4,0,0,0.6173816452513688
12245_1,0,0,0.3879728709075139
1719_7,1,0,0.7449470076764526
1453_2,0,0,0.05132435287310838
11966_3,0,0,0.3199083214450265
10884_2,0,0,0.15050995704747325
1547_7,1,0,0.5591327006752959
2753_10,1,0,0.9610801346700362
11837_2,0,0,0.1259805214456302
5916_2,0,0,0.14079066558404932
5714_7,1,0,0.8615334043736158
4788_10,1,0,0.8590990791731926
2390_1,0,0,0.22631288366968144
4084_1,0,0,0.3616169354045288
10400_1,0,0,0.02985865109903166
9757_4,0,0,0.07594877057796313
4228_10,1,0,0.7944570264886834
2482_10,1,0,0.8719029702349985
4266_3,0,0,0.6972035857822054
11004_1,0,0,0.06425192761107253
6010_1,0,0,0.2896284958690287
5166_1,0,0,0.0002693231833391704
4011_3,0,0,0.44826470543494
3462_1,0,0,0.10081648885060786
340_3,0,0,0.176152586189927
11045_1,0,0,0.025546583544009505
9719_7,1,0,0.5318322685518028
6182_7,1,0,0.7497944490711362
10379_2,0,0,0.10552406018587576
6830_4,0,0,0.11403728332727558
1376_7,1,0,0.549501389453477
6791_10,1,0,0.769959029684742
12045_2,0,0,0.6828590070856989
5670_8,1,0,0.6320204441978144
72_7,1,0,0.8723743415890275
3084_1,0,0,0.10705316203605916
753_1,0,0,0.11692894828852538
6170_10,1,0,0.9521799176233104
10681_10,1,0,0.9249837627278397
4182_1,0,0,0.10018553909018042
5817_10,1,0,0.5264008102813081
7120_4,0,0,0.1913748269457794
4731_8,1,0,0.8510913046020318
5799_10,1,0,0.7330665550157358
9240_10,1,0,0.155189766033139
6312_7,1,0,0.4347297209766649
11562_2,0,0,0.5509898946656007
11960_1,0,0,0.2034087294726837
7544_7,1,0,0.49066002374777906
1119_1,0,0,0.049077465933351466
11539_9,1,0,0.9484094814734383
3236_7,1,0,0.7918786613689535
3293_10,1,0,0.6084533168218109
1167_4,0,0,0.07160126510911798
5779_3,0,0,0.4664123610366607
7679_10,1,0,0.9172394609863056
10632_10,1,0,0.6853888878222345
4408_8,1,0,0.9103686320288328
8787_4,0,0,0.08593094134545182
874_1,0,0,0.21806595875652598
12090_9,1,0,0.7893680569987244
11525_1,0,0,0.16748429761646264
5640_7,1,0,0.7417535468512811
10939_8,1,0,0.7635376221474212
6175_8,1,0,0.629780553188579
6017_8,1,0,0.5972572319877106
11434_2,0,0,0.31121889955139415
960_1,0,0,0.17046717621847438
8762_1,0,0,0.025822948433617335
10892_1,0,0,0.015285457575617849
7989_1,0,0,0.12355259474052205
8409_4,0,0,0.3298328273867577
3154_2,0,0,0.1864404535996256
3011_2,0,0,0.49917907023880587
10701_4,0,0,0.2742273762849586
11767_8,1,1,0.9411041347989627
398_10,1,1,0.9224675748658542
2088_8,1,1,0.9731199793684048
9279_7,1,1,0.5978260944329291
9627_10,1,1,0.7223340941780708
698_7,1,1,0.4207671285552611
1712_9,1,1,0.9630336780695968
2390_7,1,1,0.33444595858581283
2143_9,1,1,0.8666648692371512
7621_10,1,1,0.947090835183285
9242_10,1,1,0.16570926948683018
5511_1,0,1,0.15112755617209558
6419_1,0,1,0.44030241989807223
4733_9,1,1,0.9438921089769667
10698_9,1,1,0.4987237661729838
7594_8,1,1,0.9751752012448566
3091_3,0,1,0.07492108250869926
2615_9,1,1,0.33215630991236667
1702_9,1,1,0.8678098194193676
3535_8,1,1,0.816335335002243
11023_4,0,1,0.4795253653980927
12199_9,1,1,0.8402191617189253
8674_2,0,1,0.14981869352974814
10156_1,0,1,0.31174582710511156
2305_1,0,1,0.07106512433549278
4640_3,0,1,0.23729752096838555
3420_10,1,1,0.5414714782537724
7329_3,0,1,0.40232600085863834
6316_8,1,1,0.9110591468401935
2775_1,0,1,0.12669442853662818
577_8,1,1,0.9981436293859082
257_2,0,1,0.07077694063159937
12023_4,0,1,0.4997884367298558
3964_7,1,1,0.8928135182978502
2852_3,0,1,0.5282525059550353
7669_8,1,1,0.30024186586269247
6907_8,1,1,0.8401464793035653
2958_1,0,1,0.15387568832689089
9282_8,1,1,0.8950122528690476
2826_10,1,1,0.7829506410399981
5446_2,0,1,0.25885041464433733
1036_3,0,1,0.49148750772724903
5853_10,1,1,0.3147260740123461
5763_1,0,1,0.33731428591182977
6863_3,0,1,0.22063081516389005
1180_9,1,1,0.7682805636422783
2596_10,1,1,0.9015186591581946
2289_3,0,1,0.4765062388360043
8912_10,1,1,0.5746581813146513
5374_3,0,1,0.1827173685090706
5650_2,0,1,0.5896848200435567
1301_10,1,1,0.8573315627493757
10974_10,1,1,0.8515834384133308
6107_1,0,1,0.10179495653487042
1039_9,1,1,0.6660861542658884
7577_4,0,1,0.2937903714852122
5109_1,0,1,0.5300077192663821
6890_8,1,1,0.7432564393952701
507_10,1,1,0.920900294909186
11895_1,0,1,0.07523846818145603
2883_9,1,1,0.897699094015143
9520_10,1,1,0.909201853250114
4679_10,1,1,0.92728006181058
8591_1,0,1,0.3946070249574483
11708_8,1,1,0.5769997230205636
5848_3,0,1,0.4046381694145447
5225_9,1,1,0.9113809360689763
8858_10,1,1,0.8949306571618375
2161_10,1,1,0.8929693067157839
1129_10,1,1,0.8005019920078338
891_2,0,1,0.5741147291673486
1948_1,0,1,0.1361765047656686
2547_10,1,1,0.926195172370386
339_4,0,1,0.13585723548942064
11627_1,0,1,0.06472686481922446
6700_1,0,1,0.6109604587673777
6488_1,0,1,0.03794084339322156
10890_9,1,1,0.551137385983509
5912_7,1,1,0.6271997598488732
6007_8,1,1,0.732445470062162
396_8,1,1,0.8997009339643278
6174_2,0,1,0.38453328261835157
11018_1,0,1,0.3269114763275142
5105_8,1,1,0.5273315003493295
118_2,0,1,0.4193353422147153
3276_2,0,1,0.35664841811112374
2035_1,0,1,0.08768425078232264
6032_2,0,1,0.1303842172021673
768_4,0,1,0.286120497963381
8589_4,0,1,0.08804666617841164
2123_3,0,1,0.27891558546876954
6043_10,1,1,0.9375967185290605
5515_3,0,1,0.6866370210015657
4040_1,0,1,0.3053470463966574
9413_9,1,1,0.7876321377617165
3012_1,0,1,0.22105165227142035
1934_9,1,1,0.9021190343314354
10425_3,0,1,0.41551524951238294
1149_3,0,1,0.8263257829685207
10371_3,0,1,0.3223788092247466
7478_10,1,1,0.9860305530164003
9589_10,1,1,0.8406519048527941
7425_9,1,1,0.9312420488535631
11946_9,1,1,0.7819883036880668
9229_7,1,1,0.951358786048987
6951_3,0,1,0.3516524389439908
157_1,0,1,0.1470303776905922
8887_4,0,1,0.9540818578955018
11621_4,0,1,0.06753572241231996
587_2,0,1,0.33830425245349216
7573_2,0,1,0.22361588125996695
7621_4,0,1,0.20841097896269015
306_1,0,1,0.23894632835090007
4881_1,0,1,0.04128286770595057
4902_8,1,1,0.733287649713722
5144_10,1,1,0.8880683216004874
964_8,1,1,0.87598738683735
9531_1,0,1,0.2071283017751454
6920_2,0,1,0.04457932800383696
3365_1,0,1,0.3159353338255134
12398_8,1,1,0.5092389605057187
8661_8,1,1,0.8896361043473366
5395_1,0,1,0.24191131635176072
7259_7,1,1,0.6521115023081503
10187_3,0,1,0.18049472449748766
8307_10,1,1,0.9027104337879396
5369_4,0,1,0.2203643855851116
4671_4,0,1,0.8361286811639508
7405_10,1,1,0.9412823805401805
8766_8,1,1,0.5201372642764592
11051_1,0,1,0.007308199312474631
10630_1,0,1,0.3713263520629853
10242_3,0,1,0.21270178510147547
7912_8,1,1,0.6157899449470937
7163_3,0,1,0.01526893327494392
1928_10,1,1,0.6293838841225486
4040_8,1,1,0.7455559231415807
11532_3,0,1,0.22076771503099607
4844_8,1,1,0.8924093172239587
9107_7,1,1,0.8128330602623507
10641_7,1,1,0.7644848629877053
9778_2,0,1,0.23992685002358505
6835_10,1,1,0.7250014121384245
5284_9,1,1,0.9565410675466531
2929_10,1,1,0.6061728744757449
8967_4,0,1,0.04728107748669715
1410_9,1,1,0.7210021014283393
8653_10,1,1,0.7446286508585618
11714_1,0,1,0.1201084974222812
4659_1,0,1,0.1186768909923426
8398_3,0,1,0.10715282159650714
3432_8,1,1,0.6902912618388354
9091_1,0,1,0.5435867136133554
4838_10,1,1,0.9019110577987033
4186_7,1,1,0.5686428064163656
4478_8,1,1,0.8086529080601544
10282_8,1,1,0.6387329234088361
8210_7,1,1,0.8879190046619957
9922_4,0,1,0.5526983615284632
2937_10,1,1,0.6824793924728333
7013_9,1,1,0.8948851151155244
10210_3,0,1,0.34678969726624065
7902_4,0,1,0.30622541741061904
12088_2,0,1,0.380243049213847
11645_8,1,1,0.8558600091012512
6226_1,0,1,0.07452304750429653
3574_1,0,1,0.34150004809767354
1394_8,1,1,0.703940047655058
1570_8,1,1,0.808972520167068
4185_8,1,1,0.006034580493029377
10603_1,0,1,0.12092744877947847
6190_7,1,1,0.7571780908185828
10298_4,0,1,0.19292958964922546
3849_8,1,1,0.6581239474873102
10195_1,0,1,0.10740931195957311
7591_8,1,1,0.6296412280828906
6588_9,1,1,0.17229251129579465
1234_2,0,1,0.29908754907732477
5341_1,0,1,0.07234368888281763
3812_1,0,1,0.034659198023221746
7011_7,1,1,0.7994304940152527
6134_1,0,1,0.04284676025178968
640_10,1,1,0.7706008041179403
8561_10,1,1,0.5159455651157091
12463_8,1,1,0.8704621641565323
8121_8,1,1,0.9130553796502443
9820_10,1,1,0.6268894020765364
2012_2,0,1,0.8763008070129832
3652_10,1,1,0.7767259572254318
1649_1,0,1,0.2464264744570364
11950_2,0,1,0.03769352549718892
5004_9,1,1,0.687110076094888
2513_9,1,1,0.9415880433773096
7800_1,0,1,0.35512223299176476
11064_7,1,1,0.8866181135645714
4578_9,1,1,0.9599066865229354
10910_2,0,1,0.2462437927575124
7595_10,1,1,0.7592510386984185
4600_10,1,1,0.6490037430710716
6608_7,1,1,0.9258592937275669
10103_8,1,1,0.7885629157975123
5415_10,1,1,0.9928376829956338
10132_9,1,1,0.7711064138334939
11512_1,0,1,0.36451448472191933
5398_8,1,1,0.9149954573471122
12451_10,1,1,0.9193163861947828
10914_8,1,1,0.8144464626549999
9277_9,1,1,0.8212946965764256
1298_3,0,1,0.33327673712369765
5923_4,0,1,0.5776111749045982
2884_1,0,1,0.030088982958914056
3_4,0,1,0.8291135202556342
8052_1,0,1,0.4489781894259733
9918_1,0,1,0.19388829301298854
7858_10,1,1,0.8359723778837819
8804_4,0,1,0.5717557270232679
12351_8,1,1,0.8781991732996584
7214_1,0,1,0.28134719589822377
4103_7,1,1,0.7976625104772626
8502_9,1,1,0.7360227949188509
2167_10,1,1,0.12426945310618723
10332_8,1,1,0.846338815065662
11956_3,0,1,0.06660991798924934
10290_1,0,1,0.16535425869769438
6935_2,0,1,0.11428286559735286
4828_1,0,1,0.32686387954995605
9457_1,0,1,0.013116615021488002
2130_10,1,1,0.9521857547121718
4917_8,1,1,0.8258082639560077
10116_10,1,1,0.932436794611198
5583_8,1,1,0.7142093446617784
7483_10,1,1,0.8865232642193147
6593_1,0,1,0.1238230810989409
8549_8,1,1,0.7199994474395995
6634_10,1,1,0.9610980852265977
6190_2,0,1,0.2753165431694591
10922_3,0,1,0.024786089781753846
418_4,0,1,0.512290512357382
11084_10,1,1,0.9256900542752213
3262_3,0,1,0.5691021272520435
3277_1,0,1,0.0355681128653296
5691_1,0,1,0.2293207669314851
289_10,1,1,0.7060970170608463
5656_1,0,1,0.22238975852622012
9039_4,0,1,0.308125421276234
9085_1,0,1,0.37222115927380045
11506_8,1,1,0.9413355717566487
10663_8,1,1,0.8485964687867087
10057_1,0,1,0.19578867135268485
10548_3,0,1,0.04037426839671655
5636_1,0,1,0.16243121552980908
8592_7,1,1,0.22067669979039536
5555_1,0,1,0.16358962186525614
847_3,0,1,0.38489953971335117
3913_10,1,1,0.9163242155019585
3624_10,1,1,0.8925881487848117
9173_1,0,1,0.15401879729031354
2211_8,1,1,0.6743584787925956
11755_7,1,1,0.5569941439217284
11179_9,1,1,0.9186388969729518
3604_2,0,1,0.1245775949002722
11785_1,0,1,0.0816673352364669
10245_10,1,1,0.9394383184379304
5405_10,1,1,0.6606647892288599
6442_9,1,1,0.9230982944840669
4976_10,1,1,0.658168346978769
3828_10,1,1,0.731959127552072
10052_4,0,1,0.46062199682899513
4355_1,0,1,0.12017327301232177
3_10,1,1,0.31871668950448373
3323_9,1,1,0.8926402933490524
9774_1,0,1,0.37234800001842216
7900_4,0,1,0.17924500219066195
7626_9,1,1,0.7728188059392505
9870_4,0,1,0.13227877455944023
2563_10,1,1,0.7507935052175254
3126_10,1,1,0.9183045305421372
2102_10,1,1,0.9016203484543163
4401_1,0,1,0.03508625926884523
5265_1,0,1,0.08163434953113725
10734_10,1,1,0.833920573871525
2706_2,0,1,0.06126905949980623
8172_9,1,1,0.5709750344766299
6133_1,0,1,0.0705510480792586
9113_8,1,1,0.8315045870752618
9348_7,1,1,0.6737454433264695
2875_1,0,1,0.017403413574029913
12069_4,0,1,0.0628474095451793
4276_10,1,1,0.9041322101937984
6474_3,0,1,0.026565006898168046
9865_2,0,1,0.10143363214684804
558_3,0,1,0.32186308751567333
2832_4,0,1,0.2747509046345693
2771_7,1,1,0.9242123629879101
440_3,0,1,0.7198632703170313
3481_4,0,1,0.14261406502452603
6728_8,1,1,0.5398845272226163
4638_3,0,1,0.16515839574639427
8009_1,0,1,0.1115037008579145
5381_7,1,1,0.6106506466957515
10043_1,0,1,0.1667054229506567
11982_4,0,1,0.5908081829245198
4003_2,0,1,0.181461583630236
307_1,0,1,0.16574831810933363
5963_10,1,1,0.5845203435663751
1243_9,1,1,0.7303038095665282
11713_1,0,1,0.03190175922368321
5352_7,1,1,0.9320521722337453
10097_9,1,1,0.828524712917104
9882_3,0,1,0.19862624135896367
1027_8,1,1,0.8300815059657237
11077_2,0,1,0.13794770580394292
942_10,1,1,0.87850523429489
4883_10,1,1,0.9621705677345581
336_1,0,1,0.3256863690095971
11718_10,1,1,0.9797269900936968
348_7,1,1,0.5700930638034679
4052_8,1,1,0.7841207454881096
9428_2,0,1,0.024789102787226867
1739_10,1,1,0.7039468575972323
1715_8,1,1,0.9457188324511177
10720_2,0,1,0.2191979479982124
11377_3,0,1,0.07667220336563205
11316_8,1,1,0.8469433336361214
9266_1,0,1,0.1712748969132486
5329_1,0,1,0.322278970415772
6579_10,1,1,0.900578009702819
5997_3,0,1,0.4423480990622454
7989_10,1,1,0.9292251745664484
7824_1,0,1,0.3076837466511707
5649_10,1,1,0.9130051001140292
9557_1,0,1,0.003362092866436915
3581_9,1,1,0.9690547969574792
6727_9,1,1,0.6929792088972967
6861_8,1,1,0.8763765161681193
10146_7,1,1,0.9317919010851466
10990_7,1,1,0.8896879621099683
11093_2,0,1,0.3382194110080642
10204_2,0,1,0.04772405753807271
5132_2,0,1,0.15153477683720581
3530_2,0,1,0.13555713695460012
11730_4,0,1,0.7393154865022569
2144_3,0,1,0.06876064826866997
8196_8,1,1,0.6577410876367495
3945_10,1,1,0.6796808260844451
1831_2,0,1,0.1568136613036486
2966_1,0,1,0.1351183175456215
791_9,1,1,0.86066331563793
297_4,0,1,0.21429244838694803
2954_1,0,1,0.10074585195860639
8684_1,0,1,0.0949010167814412
124_10,1,1,0.7785350156058584
10297_3,0,1,0.27455176950265736
11400_10,1,1,0.6877989771139744
8167_4,0,1,0.17751606738998763
3489_10,1,1,0.9326082997307081
7838_8,1,1,0.8679933321133583
8754_8,1,1,0.9411396099917627
11678_8,1,1,0.6755083209674577
